giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-02,ARENA,dip,7.0,0.097,28.82,33333.0,2026-01-05,27.9554,stop,-3.03,-1011.0,2.29
2026-01-02,BMSCH,kirilim,6.5,0.96,30.4,33333.0,2026-01-02,31.312,hedef,2.97,989.0,5.26
2026-01-02,KRVGD,kirilim,5.0,0.96,2.76,33333.0,2026-01-09,2.8428,hedef,2.97,989.0,3.26
2026-01-05,ALCAR,dip,7.4,0.1,868.5,3814.0,2026-01-08,842.445,stop,-3.03,-116.0,1.5
2026-01-05,BIENY,dip,11.6,0.021,25.0,3814.0,2026-01-07,24.25,stop,-3.03,-116.0,2.72
2026-01-05,ESCAR,dip,9.5,0.118,25.52,3814.0,2026-01-05,24.7544,stop,-3.03,-116.0,1.88
2026-01-05,GOKNR,dip,5.0,0.09,20.0,3814.0,2026-01-09,20.6,hedef,2.97,113.0,4.1
2026-01-05,GZNMI,dip,6.0,0.035,58.0,3814.0,2026-01-05,59.74,hedef,2.97,113.0,3.71
2026-01-05,JANTS,dip,22.6,0.169,20.58,3814.0,2026-01-05,21.1974,hedef,2.97,113.0,3.89
2026-01-05,MARKA,dip,6.1,0.19,41.0,3814.0,2026-01-05,39.77,stop,-3.03,-116.0,0.98
2026-01-05,QUAGR,dip,20.5,0.036,2.9,3814.0,2026-01-05,2.813,stop,-3.03,-116.0,1.03
2026-01-05,SONME,kirilim,10.0,0.992,185.0,3814.0,2026-01-05,190.55,hedef,2.97,113.0,5.35
2026-01-07,COSMO,kirilim,7.6,1.014,300.0,18399.0,2026-01-08,291.0,stop,-3.03,-558.0,3.08
2026-01-07,KCAER,dip,8.8,0.117,10.7,18399.0,2026-01-07,10.379,stop,-3.03,-558.0,2.06
2026-01-07,KRGYO,dip,15.0,0.133,3.09,18399.0,2026-01-07,2.9973,stop,-3.03,-558.0,0.97
2026-01-08,ANGEN,dip,5.0,0.166,10.74,13126.0,2026-01-12,11.0622,hedef,2.97,389.0,3.07
2026-01-08,KLSYN,kirilim,19.5,1.073,8.23,13126.0,2026-01-08,7.9831,stop,-3.03,-398.0,3.04
2026-01-08,SASA,dip,5.6,0.003,2.67,13126.0,2026-01-08,2.5899,stop,-3.03,-398.0,0.0
2026-01-09,SASA,dip,8.5,-0.051,2.37,46995.0,2026-01-09,2.2989,stop,-3.03,-1425.0,1.27
2026-01-12,BORLS,dip,9.0,-0.004,3.47,11974.0,2026-01-12,3.3659,stop,-3.03,-363.0,0.0
2026-01-12,BRLSM,dip,5.1,0.171,13.51,11974.0,2026-01-12,13.9153,hedef,2.97,355.0,3.03
2026-01-12,FENER,dip,5.1,0.057,3.19,11974.0,2026-01-12,3.0943,stop,-3.03,-363.0,0.63
2026-01-12,KLGYO,kirilim,17.4,0.995,7.7,11974.0,2026-01-12,7.931,hedef,2.97,355.0,6.62
2026-01-12,MAGEN,kirilim,8.2,0.996,41.5,11974.0,2026-01-13,42.745,hedef,2.97,355.0,3.37
2026-01-12,ORGE,dip,10.2,0.048,67.0,11974.0,2026-01-13,69.01,hedef,2.97,355.0,4.55
2026-01-12,SARKY,kirilim,5.1,1.005,25.4,11974.0,2026-01-12,26.162,hedef,2.97,355.0,4.33
2026-01-13,ARENA,dip,9.9,0.156,30.5,24575.0,2026-01-13,31.415,hedef,2.97,729.0,4.33
2026-01-13,BORLS,dip,8.0,-0.007,3.01,24575.0,2026-01-13,3.1003,hedef,2.97,729.0,5.32
2026-01-13,ORGE,dip,10.5,0.081,68.5,24575.0,2026-01-16,70.555,hedef,2.97,729.0,3.36
2026-01-14,BORLS,dip,8.6,-0.001,2.96,10753.0,2026-01-14,2.8712,stop,-3.03,-326.0,2.36
2026-01-14,BSOKE,kirilim,12.9,0.912,22.0,10753.0,2026-01-14,22.66,hedef,2.97,319.0,6.82
2026-01-14,DCTTR,dip,9.2,0.154,9.2,10753.0,2026-01-14,9.476,hedef,2.97,319.0,3.59
2026-01-14,DNISI,dip,6.5,0.138,20.0,10753.0,2026-01-23,20.6,hedef,2.97,319.0,3.0
2026-01-14,NATEN,dip,6.3,0.169,9.49,10753.0,2026-01-15,9.2053,stop,-3.03,-326.0,2.74
2026-01-14,POLTK,dip,18.1,0.085,6160.0,10753.0,2026-01-16,6344.8,hedef,2.97,319.0,5.19
2026-01-14,VANGD,kirilim,23.4,1.033,59.85,10753.0,2026-01-14,58.0545,stop,-3.03,-326.0,0.0
2026-01-15,AKYHO,dip,5.3,0.108,2.64,8599.0,2026-01-16,2.7192,hedef,2.97,255.0,4.17
2026-01-15,ATAKP,kirilim,13.9,0.996,57.9,8599.0,2026-01-15,56.163,stop,-3.03,-261.0,0.78
2026-01-15,BORLS,dip,5.4,-0.007,2.62,8599.0,2026-01-15,2.6986,hedef,2.97,255.0,6.11
2026-01-15,ELITE,dip,6.6,0.092,29.0,8599.0,2026-01-16,29.87,hedef,2.97,255.0,3.17
2026-01-15,ONCSM,kirilim,18.6,0.993,299.5,8599.0,2026-01-15,308.485,hedef,2.97,255.0,3.42
2026-01-16,BESLR,dip,5.1,0.198,13.34,9118.0,2026-01-16,13.7402,hedef,2.97,271.0,3.15
2026-01-16,SEGMN,kirilim,19.2,1.036,28.0,9118.0,2026-01-16,28.84,hedef,2.97,271.0,3.36
2026-01-16,TEZOL,dip,5.8,0.057,12.17,9118.0,2026-01-26,12.5351,hedef,2.97,271.0,3.29
2026-01-16,YYLGD,kirilim,5.4,0.947,11.65,9118.0,2026-01-16,11.9995,hedef,2.97,271.0,3.35
2026-01-19,DGNMO,dip,9.1,0.069,5.05,20563.0,2026-01-21,4.8985,stop,-3.03,-624.0,0.4
2026-01-19,GRNYO,kirilim,7.9,0.984,18.32,20563.0,2026-01-19,17.7704,stop,-3.03,-624.0,0.98
2026-01-19,ONCSM,kirilim,5.8,1.034,329.0,20563.0,2026-01-19,338.87,hedef,2.97,610.0,3.65
2026-01-19,TEZOL,dip,7.9,0.056,12.16,20563.0,2026-01-26,12.5248,hedef,2.97,610.0,3.37
2026-01-20,IHAAS,kirilim,5.5,0.85,44.0,10278.0,2026-01-20,45.32,hedef,2.97,305.0,4.77
