giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-02,ARENA,dip,7.0,0.097,28.82,16667.0,2026-01-05,27.9554,stop,-3.03,-506.0,2.29
2026-01-02,AVPGY,dip,3.5,0.091,51.5,16667.0,2026-01-06,53.045,hedef,2.97,495.0,3.01
2026-01-02,BMSCH,kirilim,6.5,0.96,30.4,16667.0,2026-01-02,31.312,hedef,2.97,495.0,5.26
2026-01-02,KRVGD,kirilim,5.0,0.96,2.76,16667.0,2026-01-09,2.8428,hedef,2.97,495.0,3.26
2026-01-02,SMRVA,dip,4.1,0.162,20.6493,16667.0,2026-01-02,21.2688,hedef,2.97,495.0,4.57
2026-01-02,TTRAK,dip,3.1,0.027,519.5,16667.0,2026-01-06,535.085,hedef,2.97,495.0,3.08
2026-01-05,ALCAR,dip,7.4,0.1,868.5,1806.0,2026-01-08,842.445,stop,-3.03,-55.0,1.5
2026-01-05,BESLR,dip,4.9,0.096,12.6,1806.0,2026-01-15,12.978,hedef,2.97,54.0,3.57
2026-01-05,BIENY,dip,11.6,0.021,25.0,1806.0,2026-01-07,24.25,stop,-3.03,-55.0,2.72
2026-01-05,ESCAR,dip,9.5,0.118,25.52,1806.0,2026-01-05,24.7544,stop,-3.03,-55.0,1.88
2026-01-05,ESEN,dip,4.1,0.098,4.9,1806.0,2026-01-05,5.047,hedef,2.97,54.0,3.06
2026-01-05,FENER,dip,4.0,0.186,3.71,1806.0,2026-01-05,3.5987,stop,-3.03,-55.0,0.0
2026-01-05,GOKNR,dip,5.0,0.09,20.0,1806.0,2026-01-09,20.6,hedef,2.97,54.0,4.1
2026-01-05,GZNMI,dip,6.0,0.035,58.0,1806.0,2026-01-05,59.74,hedef,2.97,54.0,3.71
2026-01-05,JANTS,dip,22.6,0.169,20.58,1806.0,2026-01-05,21.1974,hedef,2.97,54.0,3.89
2026-01-05,KARSN,dip,4.1,0.171,9.42,1806.0,2026-01-08,9.1374,stop,-3.03,-55.0,1.49
2026-01-05,KCAER,dip,3.9,0.089,10.51,1806.0,2026-01-07,10.8253,hedef,2.97,54.0,3.9
2026-01-05,MARKA,dip,6.1,0.19,41.0,1806.0,2026-01-05,39.77,stop,-3.03,-55.0,0.98
2026-01-05,NATEN,dip,3.2,0.121,8.97,1806.0,2026-01-05,8.7009,stop,-3.03,-55.0,0.0
2026-01-05,PKENT,dip,4.8,-0.02,168.5,1806.0,2026-01-05,163.445,stop,-3.03,-55.0,2.14
2026-01-05,QUAGR,dip,20.5,0.036,2.9,1806.0,2026-01-05,2.813,stop,-3.03,-55.0,1.03
