giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-03-02,YYAPI,orta,5.6,0.329,1.54,100000.0,2026-03-02,1.5862,hedef,2.97,2967.0,3.25
2026-04-17,PRZMA,kirilim,3.2,0.894,16.68,102967.0,2026-04-17,17.1804,hedef,2.97,3055.0,3.12
2026-04-21,PRZMA,kirilim,3.9,0.997,19.44,106022.0,2026-04-21,18.8568,stop,-3.03,-3216.0,0.05
2026-05-04,EUKYO,orta,43.7,0.751,6.99,34269.0,2026-05-04,7.1997,hedef,2.97,1017.0,5.72
2026-05-04,KUVVA,orta,9.0,0.54,125.0,34269.0,2026-05-04,121.25,stop,-3.03,-1039.0,0.0
2026-05-04,PSDTC,orta,4.7,0.517,136.0,34269.0,2026-05-06,140.08,hedef,2.97,1017.0,4.26
2026-05-05,MTRYO,orta,12.5,0.583,10.74,68515.0,2026-05-05,10.4178,stop,-3.03,-2078.0,0.0
2026-05-06,IHYAY,dip,9.0,0.106,1.83,66437.0,2026-05-08,1.8849,hedef,2.97,1971.0,3.28
2026-05-07,BRKSN,orta,3.9,0.755,9.2,8821.0,2026-05-07,9.476,hedef,2.97,262.0,3.26
2026-05-07,KUVVA,orta,4.1,0.733,146.0,8821.0,2026-05-07,150.38,hedef,2.97,262.0,3.08
2026-05-07,OYLUM,orta,4.2,0.31,8.9,8821.0,2026-05-07,9.167,hedef,2.97,262.0,3.6
2026-05-07,UFUK,orta,121.9,0.472,1482.0,8821.0,2026-05-08,1437.54,stop,-3.03,-268.0,1.21
2026-05-08,GLBMD,orta,3.3,0.388,12.03,27249.0,2026-05-08,12.3909,hedef,2.97,808.0,3.08
2026-05-11,GLBMD,orta,6.6,0.401,12.12,26255.0,2026-05-22,11.7564,stop,-3.03,-796.0,2.31
2026-05-11,IDGYO,orta,8.9,0.498,3.63,26255.0,2026-05-11,3.5211,stop,-3.03,-796.0,0.0
2026-05-11,KRTEK,orta,6.1,0.231,26.9,26255.0,2026-05-11,27.707,hedef,2.97,779.0,3.35
2026-05-11,TSGYO,orta,4.3,0.303,7.1,26255.0,2026-05-13,6.887,stop,-3.03,-796.0,0.56
2026-05-12,COSMO,orta,4.5,0.484,202.9,10499.0,2026-05-12,208.987,hedef,2.97,311.0,3.45
2026-05-12,DMSAS,orta,10.7,0.303,9.08,10499.0,2026-05-20,9.3524,hedef,2.97,311.0,8.15
2026-05-12,ERBOS,kirilim,17.0,0.911,217.9,10499.0,2026-05-12,224.437,hedef,2.97,311.0,3.72
2026-05-12,IHGZT,orta,3.1,0.33,1.58,10499.0,2026-05-12,1.5326,stop,-3.03,-318.0,0.63
2026-05-12,OZRDN,orta,5.2,0.739,31.9,10499.0,2026-05-12,32.857,hedef,2.97,311.0,3.45
2026-05-13,COSMO,orta,4.5,0.564,219.9,10653.0,2026-05-13,213.303,stop,-3.03,-323.0,0.73
2026-05-13,DNISI,orta,4.0,0.571,22.12,10653.0,2026-05-13,21.4564,stop,-3.03,-323.0,1.54
2026-05-13,ETYAT,orta,10.1,0.711,8.0,10653.0,2026-05-20,7.76,stop,-3.03,-323.0,2.5
2026-05-13,MNDTR,orta,7.1,0.301,6.25,10653.0,2026-05-13,6.0625,stop,-3.03,-323.0,1.76
2026-05-14,ALCAR,dip,32.9,0.183,771.5,18816.0,2026-05-18,748.355,stop,-3.03,-571.0,1.88
2026-05-14,EUYO,orta,7.3,0.792,6.0,18816.0,2026-05-14,6.18,hedef,2.97,558.0,4.33
2026-05-14,UNLU,dip,4.0,0.186,13.77,18816.0,2026-05-20,13.3569,stop,-3.03,-571.0,2.69
2026-05-15,BUCIM,dip,4.4,0.148,6.21,3229.0,2026-05-18,6.0237,stop,-3.03,-98.0,1.13
2026-05-15,ISGYO,orta,5.7,0.621,20.76,3229.0,2026-05-15,20.1372,stop,-3.03,-98.0,0.1
2026-05-15,MAALT,orta,18.1,0.57,1163.0,3229.0,2026-05-15,1128.11,stop,-3.03,-98.0,1.29
2026-05-15,NTHOL,dip,3.3,0.133,40.0,3229.0,2026-05-18,38.8,stop,-3.03,-98.0,0.0
2026-05-15,ULAS,orta,3.0,0.336,28.76,3229.0,2026-05-18,27.8972,stop,-3.03,-98.0,2.99
2026-05-15,VERTU,orta,4.4,0.305,39.4,3229.0,2026-05-15,38.218,stop,-3.03,-98.0,0.46
2026-05-18,ARMGD,orta,39.6,0.679,117.4,494.0,2026-05-18,120.922,hedef,2.97,15.0,3.41
2026-05-18,ARTMS,orta,3.3,0.53,43.0,494.0,2026-05-18,44.29,hedef,2.97,15.0,3.26
2026-05-18,BESLR,orta,8.6,0.748,16.35,494.0,2026-05-18,15.8595,stop,-3.03,-15.0,0.92
2026-05-18,BFREN,orta,4.1,0.235,155.5,494.0,2026-05-18,150.835,stop,-3.03,-15.0,0.13
2026-05-18,CEMAS,dip,4.6,0.142,5.13,494.0,2026-05-18,4.9761,stop,-3.03,-15.0,0.0
2026-05-18,GARFA,kirilim,6.8,0.983,35.66,494.0,2026-05-18,34.5902,stop,-3.03,-15.0,0.95
2026-05-18,GSDHO,kirilim,8.1,0.996,6.0,494.0,2026-05-18,6.18,hedef,2.97,15.0,4.83
2026-05-18,INTEM,orta,3.8,0.391,293.75,494.0,2026-05-18,284.9375,stop,-3.03,-15.0,1.02
2026-05-18,INVEO,orta,3.0,0.334,8.88,494.0,2026-05-18,9.1464,hedef,2.97,15.0,3.6
2026-05-18,ISGYO,orta,10.3,0.653,21.08,494.0,2026-05-21,21.7124,hedef,2.97,15.0,3.13
2026-05-18,ISSEN,kirilim,119.0,1.071,10.04,494.0,2026-05-18,10.3412,hedef,2.97,15.0,3.09
2026-05-18,JANTS,dip,6.5,0.191,18.98,494.0,2026-05-18,18.4106,stop,-3.03,-15.0,2.27
2026-05-18,KNFRT,orta,3.3,0.202,12.5,494.0,2026-05-18,12.125,stop,-3.03,-15.0,0.16
2026-05-18,LUKSK,orta,5.8,0.539,112.5,494.0,2026-05-18,109.125,stop,-3.03,-15.0,0.27
2026-05-18,LYDHO,orta,3.0,0.792,197.1,494.0,2026-05-20,203.013,hedef,2.97,15.0,3.25
2026-05-18,OZRDN,orta,4.0,0.707,30.8,494.0,2026-05-18,31.724,hedef,2.97,15.0,4.61
2026-05-18,SNICA,orta,3.2,0.407,4.52,494.0,2026-05-18,4.3844,stop,-3.03,-15.0,0.44
2026-05-18,TGSAS,orta,50.4,0.634,188.0,494.0,2026-05-18,193.64,hedef,2.97,15.0,3.24
2026-05-18,VKFYO,orta,7.6,0.351,31.5,494.0,2026-05-20,30.555,stop,-3.03,-15.0,0.95
2026-05-20,BIGCH,dip,4.2,0.137,6.61,2960.0,2026-05-21,6.4117,stop,-3.03,-90.0,1.82
2026-05-20,EKSUN,kirilim,9.8,0.903,7.4,2960.0,2026-05-20,7.622,hedef,2.97,88.0,3.92
2026-05-20,GEDIK,orta,8.6,0.57,7.91,2960.0,2026-05-20,7.6727,stop,-3.03,-90.0,1.77
2026-05-20,INVEO,orta,3.8,0.399,9.45,2960.0,2026-05-20,9.1665,stop,-3.03,-90.0,0.0
2026-05-20,KFEIN,orta,86.6,0.596,10.6,2960.0,2026-05-20,10.918,hedef,2.97,88.0,3.77
2026-05-20,KIMMR,orta,3.2,0.684,18.2,2960.0,2026-05-20,18.746,hedef,2.97,88.0,3.02
2026-05-20,LKMNH,dip,17.0,0.169,15.2,2960.0,2026-05-20,15.656,hedef,2.97,88.0,3.09
2026-05-20,MEPET,orta,4.5,0.535,21.5,2960.0,2026-05-20,22.145,hedef,2.97,88.0,3.26
2026-05-20,SANFM,orta,17.3,0.574,8.35,2960.0,2026-05-20,8.0995,stop,-3.03,-90.0,2.87
2026-05-20,SERNT,orta,12.3,0.648,10.64,2960.0,2026-05-20,10.3208,stop,-3.03,-90.0,0.85
2026-05-20,SMART,orta,8.8,0.726,36.76,2960.0,2026-05-20,35.6572,stop,-3.03,-90.0,2.18
2026-05-20,UFUK,orta,11.3,0.449,1446.0,2960.0,2026-05-20,1402.62,stop,-3.03,-90.0,0.0
2026-05-21,ALVES,orta,4.9,0.291,3.03,3641.0,2026-05-21,2.9391,stop,-3.03,-110.0,0.66
2026-05-21,BAKAB,kirilim,9.4,1.008,52.2,3641.0,2026-05-21,50.634,stop,-3.03,-110.0,0.0
2026-05-21,BESLR,orta,4.6,0.569,15.32,3641.0,2026-05-21,14.8604,stop,-3.03,-110.0,0.0
2026-05-21,BIGTK,dip,56.0,0.018,211.5,3641.0,2026-05-21,217.845,hedef,2.97,108.0,3.03
2026-05-21,DAGI,orta,4.5,0.548,7.02,3641.0,2026-05-21,6.8094,stop,-3.03,-110.0,1.42
2026-05-21,DAPGM,dip,6.2,0.124,9.77,3641.0,2026-05-21,10.0631,hedef,2.97,108.0,3.38
2026-05-21,DMRGD,kirilim,3.7,0.986,9.3,3641.0,2026-05-21,9.579,hedef,2.97,108.0,3.98
2026-05-21,ETYAT,orta,7.4,0.782,8.5,3641.0,2026-05-21,8.245,stop,-3.03,-110.0,0.0
2026-05-21,GUNDG,kirilim,5.1,1.103,1097.0,3641.0,2026-05-21,1064.09,stop,-3.03,-110.0,0.0
2026-05-21,IMASM,orta,3.1,0.226,3.5,3641.0,2026-05-21,3.395,stop,-3.03,-110.0,2.0
2026-05-21,INTEM,orta,6.8,0.41,300.0,3641.0,2026-05-21,291.0,stop,-3.03,-110.0,0.58
2026-05-21,NIBAS,orta,5.6,0.471,6.93,3641.0,2026-05-21,7.1379,hedef,2.97,108.0,5.92
2026-05-21,OSMEN,dip,3.3,0.133,7.46,3641.0,2026-05-21,7.2362,stop,-3.03,-110.0,1.34
2026-05-21,PNLSN,orta,7.7,0.709,48.8,3641.0,2026-05-21,47.336,stop,-3.03,-110.0,0.0
2026-05-21,SEGYO,orta,3.2,0.351,4.8,3641.0,2026-05-21,4.656,stop,-3.03,-110.0,1.04
2026-05-21,TRGYO,orta,6.8,0.736,94.9,3641.0,2026-05-21,92.053,stop,-3.03,-110.0,0.11
2026-05-21,TSPOR,orta,5.6,0.284,0.97,3641.0,2026-05-21,0.9409,stop,-3.03,-110.0,1.03
2026-05-21,VERTU,orta,63.7,0.396,42.64,3641.0,2026-05-21,41.3608,stop,-3.03,-110.0,0.09
2026-05-21,VERUS,kirilim,5.7,0.979,571.5,3641.0,2026-05-22,588.645,hedef,2.97,108.0,4.99
2026-05-21,VRGYO,dip,5.4,0.056,2.21,3641.0,2026-05-21,2.1437,stop,-3.03,-110.0,0.45
2026-05-22,ADGYO,orta,9.4,0.509,50.0,1427.0,2026-05-22,51.5,hedef,2.97,42.0,6.7
2026-05-22,AGESA,orta,13.5,0.715,221.0,1427.0,2026-05-22,227.63,hedef,2.97,42.0,3.12
2026-05-22,AGYO,orta,9.1,0.507,8.08,1427.0,2026-05-22,8.3224,hedef,2.97,42.0,3.96
2026-05-22,AKCNS,orta,4.3,0.726,196.4,1427.0,2026-05-22,202.292,hedef,2.97,42.0,3.21
2026-05-22,AKFGY,orta,3.0,0.573,2.63,1427.0,2026-05-22,2.7089,hedef,2.97,42.0,3.04
2026-05-22,ALGYO,orta,5.8,0.604,6.03,1427.0,2026-05-22,6.2109,hedef,2.97,42.0,3.81
2026-05-22,ALVES,dip,8.0,0.106,2.6,1427.0,2026-05-22,2.678,hedef,2.97,42.0,4.62
